Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather_Type
22.5,65,15,1013,10,0
18.2,80,25,1008,8,1
30.1,45,5,1020,15,2
25.3,70,20,1010,9,1
28.7,50,8,1018,12,2
15.9,85,30,1005,6,1
32.4,40,3,1022,18,2
20.1,75,22,1009,7,1
26.8,55,12,1016,11,2
17.6,82,28,1006,5,1
29.3,48,6,1019,14,2
23.7,68,18,1012,8,0
31.2,42,4,1021,16,2
19.4,78,26,1007,6,1
27.5,52,10,1017,13,2
21.8,72,16,1011,9,0
16.3,87,32,1004,4,1
33.6,38,2,1023,20,2
24.9,62,14,1014,10,0
18.7,81,27,1008,7,1
30.8,46,7,1020,15,2
22.1,69,19,1010,8,0
28.2,51,9,1018,12,2
17.0,84,29,1005,5,1
32.7,41,3,1022,17,2
25.6,58,11,1015,11,0
19.8,77,24,1009,6,1
29.9,47,5,1019,14,2
23.4,66,17,1013,9,0
31.5,43,4,1021,16,2
